@relation test_data
@attribute MSSubClass real
@attribute MSZoning real
@attribute LotFrontage real
@attribute LotArea real
@attribute Street real
@attribute Alley real
@attribute LotShape real
@attribute LandContour real
@attribute Utilities real
@attribute LotConfig real
@attribute LandSlope real
@attribute Neighborhood real
@attribute Condition1 real
@attribute Condition2 real
@attribute BldgType real
@attribute HouseStyle real
@attribute OverallQual real
@attribute OverallCond real
@attribute YearBuilt real
@attribute YearRemodAdd real
@attribute RoofStyle real
@attribute RoofMatl real
@attribute Exterior1st real
@attribute Exterior2nd real
@attribute MasVnrType real
@attribute MasVnrArea real
@attribute ExterQual real
@attribute ExterCond real
@attribute Foundation real
@attribute BsmtQual real
@attribute BsmtCond real
@attribute BsmtExposure real
@attribute BsmtFinType1 real
@attribute BsmtFinSF1 real
@attribute BsmtFinType2 real
@attribute BsmtFinSF2 real
@attribute BsmtUnfSF real
@attribute TotalBsmtSF real
@attribute Heating real
@attribute HeatingQC real
@attribute CentralAir real
@attribute Electrical real
@attribute 1stFlrSF real
@attribute 2ndFlrSF real
@attribute LowQualFinSF real
@attribute GrLivArea real
@attribute BsmtFullBath real
@attribute BsmtHalfBath real
@attribute FullBath real
@attribute HalfBath real
@attribute BedroomAbvGr real
@attribute KitchenAbvGr real
@attribute KitchenQual real
@attribute TotRmsAbvGrd real
@attribute Functional real
@attribute Fireplaces real
@attribute FireplaceQu real
@attribute GarageType real
@attribute GarageYrBlt real
@attribute GarageFinish real
@attribute GarageCars real
@attribute GarageArea real
@attribute GarageQual real
@attribute GarageCond real
@attribute PavedDrive real
@attribute WoodDeckSF real
@attribute OpenPorchSF real
@attribute EnclosedPorch real
@attribute 3SsnPorch real
@attribute ScreenPorch real
@attribute PoolArea real
@attribute PoolQC real
@attribute Fence real
@attribute MiscFeature real
@attribute MiscVal real
@attribute MoSold real
@attribute YrSold real
@attribute SaleType real
@attribute SaleCondition real
@attribute SalePriceCategorical{House_Price_1,House_Price_2,House_Price_3,House_Price_4,House_Price_5}
@data
80,3,0.2537443631576201,2.065384586203309,1,1,0,3,0,4,0,20,2,2,0,6,6,5,1983,1983,1,0,10,13,1,-0.00507745133889953,2,4,1,2,4,0,5,-0.8152361408609523,2,2.251475887338679,-1.2728664609313474,-1.2046343016524108,0,2,1,3,0.4602081166388339,-0.7754023650036361,-0.0795397223796105,-0.311343944367168,0.0,0.0,1,1,2,1,2,5,3,1,4,1,1983.0,3,2.0,0.46632907112392696,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,3,0.8529175489840766,9,2009,8,4,"House_Price_4"
60,3,0.8467279974674268,0.17906630992760988,1,1,3,3,0,0,0,20,2,2,0,4,7,5,1993,1994,1,0,9,12,2,-0.5672798179531641,2,2,2,2,1,4,2,0.0703700537498559,6,-0.29810000639343753,0.11171373710614856,0.06424058241344707,0,0,1,3,-0.2007213157646878,1.121473079880152,-0.0795397223796105,0.8100486429257283,1.0,0.0,2,1,3,1,2,8,6,1,5,1,1993.0,2,2.0,-0.011204536734571004,4,5,2,2.3934829572754404,0.7512986179967571,1.7857075825211093,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,8,2009,8,4,"House_Price_5"
70,3,1.9390662711960178,3.6154414101239376,1,1,3,0,0,2,0,20,1,2,0,4,5,7,1880,2007,1,0,5,6,2,-0.5672798179531641,2,4,2,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,0,1,3,0.3326155621207795,0.950754289840611,-0.0795397223796105,1.0940242149389017,0.0,0.0,1,0,4,1,3,7,4,1,5,1,1900.0,3,2.0,0.46632907112392696,4,5,1,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_5"
90,3,0.19132503323027203,-0.5893453444218467,1,1,3,3,0,4,0,20,1,2,2,4,5,5,1979,1979,1,0,5,6,2,-0.5672798179531641,3,4,3,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,4,1,3,-0.11140652760204973,1.8659966919970388,-0.0795397223796105,1.5334608665213307,0.0,0.0,2,0,6,2,3,8,6,0,3,5,1979.0,3,2.0,1.133948872401827,4,5,2,-0.16333282140849592,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,2,"House_Price_4"
90,3,0.19132503323027203,-0.5893453444218467,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,0,5,6,2,-0.5672798179531641,3,4,3,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,4,1,3,0.9629227814399681,-0.7754023650036361,-0.0795397223796105,0.09700049130140978,0.0,0.0,2,0,4,2,3,8,6,0,3,1,1979.0,3,2.0,-0.34965068599350646,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,6,2009,8,2,"House_Price_1"
90,3,0.19132503323027203,-0.5845726012271296,1,1,3,3,0,4,0,20,1,2,2,5,5,5,1979,1979,1,0,7,9,1,0.6470772939336473,3,4,1,2,4,0,2,1.4294686692416902,6,-0.29810000639343753,-1.2728664609313474,0.09828910345278137,0,4,1,3,0.18205634778947533,-0.7754023650036361,-0.0795397223796105,-0.5372807133411527,2.0,0.0,0,2,2,2,2,6,6,2,5,5,1979.0,3,2.0,0.9114089386425269,4,5,2,0.2041605779742105,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,2,"House_Price_4"
90,3,0.19132503323027203,-0.5917317160192053,1,1,3,0,0,4,0,20,2,2,2,2,5,5,1979,1979,1,0,5,6,2,-0.5672798179531641,3,4,3,3,2,3,4,-0.9686827587390627,4,-0.29810000639343753,-1.2728664609313474,-2.3849830310159996,0,4,1,3,0.9067820574520242,-0.7754023650036361,-0.0795397223796105,0.0513985746277615,0.0,0.0,2,0,4,2,3,8,6,0,3,1,1979.0,3,2.0,-0.34965068599350646,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,2,"House_Price_5"
90,3,-1.8060935244448661,0.46000732979845865,1,1,3,3,0,4,0,20,2,2,2,4,7,5,2000,2000,3,0,9,12,1,-0.43797327363188326,3,4,2,0,4,4,2,0.8288347649759441,6,-0.29810000639343753,-0.47644677677093644,0.2662618072468306,0,0,1,3,0.026393431277448996,3.06339931657993,-0.0795397223796105,2.6921641129108482,2.0,0.0,4,2,6,2,3,8,6,2,5,3,2000.0,0,4.0,1.5975737344003687,4,5,2,1.7054102094950538,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2009,8,4,"House_Price_5"
90,3,-1.8060935244448661,-0.38954095886118906,1,1,3,3,0,4,0,20,1,2,2,4,7,5,2000,2000,3,0,9,12,1,-0.43797327363188326,3,4,2,0,4,4,2,0.8288347649759441,6,-0.29810000639343753,-0.47644677677093644,0.2662618072468306,0,0,1,3,0.026393431277448996,3.06339931657993,-0.0795397223796105,2.6921641129108482,2.0,0.0,4,2,6,2,3,8,6,2,5,3,2000.0,0,4.0,1.5975737344003687,4,5,2,1.7054102094950538,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2009,8,4,"House_Price_5"
90,3,-1.8060935244448661,-0.3815140725791648,1,1,3,3,0,4,0,20,1,2,2,4,7,5,2000,2000,3,0,9,12,1,-0.43797327363188326,3,4,2,0,4,4,2,0.8288347649759441,6,-0.29810000639343753,-0.47644677677093644,0.2662618072468306,0,0,1,3,0.026393431277448996,3.06339931657993,-0.0795397223796105,2.6921641129108482,2.0,0.0,4,2,6,2,3,8,6,2,5,3,2000.0,0,4.0,1.5975737344003687,4,5,2,1.7054102094950538,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2009,8,4,"House_Price_1"
20,3,0.8155183325037527,0.2599860013653138,1,1,3,3,0,4,0,5,2,2,0,2,9,5,2009,2009,3,0,9,12,3,0.7932499092533561,0,4,2,0,4,1,2,1.2694457677402324,6,-0.29810000639343753,-0.0507741869610617,1.1447136500616553,0,0,1,3,1.3329411895423258,-0.7754023650036361,-0.0795397223796105,0.39755857846863707,1.0,0.0,1,1,1,1,0,8,6,1,2,1,2009.0,0,3.0,3.0719007955557314,4,5,2,0.712396130311996,-0.3572414052562983,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,6,5,"House_Price_4"
20,3,0.22253469819394606,0.23460368528431821,1,1,0,3,0,4,0,5,2,2,0,2,9,5,2008,2008,1,0,9,12,3,1.4791367965227589,0,4,2,0,4,1,2,1.4513896146528489,6,-0.29810000639343753,0.1368879225250121,1.5192473814943326,0,0,1,3,1.4350152331567694,-0.7754023650036361,-0.0795397223796105,0.4804711542389067,1.0,0.0,2,0,3,1,0,8,6,1,2,1,2008.0,2,3.0,1.7181161985199895,4,5,2,0.892233325754597,0.809642829746918,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,11,2009,8,4,"House_Price_3"
20,3,0.4097926879759903,-0.12074873984962023,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2008,2008,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,0,6,-0.9686827587390627,6,-0.29810000639343753,2.086743011331535,0.9472322280335164,0,0,1,3,0.7919487583857753,-0.7754023650036361,-0.0795397223796105,-0.041878073113791804,0.0,0.0,2,0,3,1,2,6,6,1,2,1,2008.0,2,3.0,1.9870186184791436,4,5,2,0.7671291897945267,1.3639128413734458,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_3"
20,3,0.5970506777580344,0.3660710660115262,1,1,0,3,0,4,0,5,2,2,0,2,8,5,2007,2008,3,0,9,12,3,1.4116725125290472,2,4,2,0,4,0,2,2.010373722637394,6,-0.29810000639343753,-0.1766451140553795,1.7870957470037623,0,0,1,3,1.7361336618193777,-0.7754023650036361,-0.0795397223796105,0.725063252761202,1.0,0.0,2,0,3,1,2,7,6,2,2,1,2007.0,2,2.0,0.22524414288468525,4,5,2,0.47000686688935983,2.5307970763766616,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2009,8,4,"House_Price_1"
20,3,0.19132503323027203,-0.644882719778555,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2007,2007,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,0,2,1.0085865173474449,6,-0.29810000639343753,-0.40321278282515155,0.5250305671457711,0,0,1,3,0.3377192643015017,-0.7754023650036361,-0.0795397223796105,-0.4108390352914915,1.0,0.0,2,0,2,1,2,6,6,1,2,1,2007.0,2,2.0,0.8650464524426728,4,5,2,0.5794729858544213,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2009,8,4,"House_Price_1"
20,3,1.158824647104167,0.12786779202064438,1,1,0,3,0,0,0,5,2,2,0,2,8,5,2008,2008,1,0,9,12,1,0.2198034953068063,2,4,2,2,4,0,2,0.942823681113969,6,-0.29810000639343753,-0.39863565820354,0.4614733278723472,0,0,1,3,0.24585262504850253,-0.7754023650036361,-0.0795397223796105,-0.48546035348473415,1.0,0.0,2,0,2,1,2,5,6,0,3,1,2008.0,2,3.0,1.5512112482005145,4,5,2,0.5794729858544213,0.6346101944964355,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2009,8,4,"House_Price_3"
20,3,0.6282603427217085,0.41444932657615885,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2005,2006,1,0,9,12,3,-0.14000601932632303,2,4,2,0,4,1,2,-0.916072489752282,6,-0.29810000639343753,2.10047438519637,1.015329270112185,0,0,1,3,0.8685042910966079,-0.7754023650036361,-0.0795397223796105,0.020306358713910393,0.0,0.0,2,0,3,1,2,7,6,1,2,1,2005.0,0,3.0,1.7088437012800186,4,5,2,0.3918167819143159,0.7221265121216768,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,3,2009,8,4,"House_Price_4"
60,3,0.6594700076853826,0.414666269448646,1,1,0,3,0,4,0,5,2,2,0,4,6,5,2005,2006,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,0,6,-0.9686827587390627,6,-0.29810000639343753,0.3382814058759206,-0.7869724435699103,0,0,1,3,-1.1576654746500956,0.9270433467795637,-0.0795397223796105,-0.13722753524960185,0.0,0.0,2,1,3,1,2,7,6,1,2,1,2005.0,0,2.0,-0.16420074119408976,4,5,2,-0.4526361358161584,-0.29889719350613747,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,8,4,"House_Price_5"
60,3,-1.8060935244448661,1.510661661253687,1,1,0,1,0,1,1,4,2,2,0,4,7,5,1992,1993,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,0,2,0.784992874153627,6,-0.29810000639343753,0.2124104787816028,0.9041041013836929,0,2,1,3,-0.5452212129634346,1.157039494471723,-0.0795397223796105,0.5613109156149195,1.0,0.0,2,1,3,1,2,7,6,1,5,1,1992.0,3,2.0,0.22988039150467068,4,5,2,0.4387308328993423,2.107801541187996,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_4"
20,3,0.22253469819394606,0.004861183320434937,1,1,3,2,0,4,1,5,2,2,0,2,5,7,1994,1994,1,0,9,12,2,-0.5672798179531641,3,2,2,4,4,4,0,0.6863486198034131,6,-0.29810000639343753,-0.7350543178919894,-0.1377806424199364,0,0,1,3,-0.42783606280682457,-0.7754023650036361,-0.0795397223796105,-1.0326833535685136,1.0,0.0,1,0,3,1,3,5,6,0,3,1,1995.0,2,1.0,-0.16420074119408976,4,5,2,-0.21806588089102666,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,1.3108428871998687,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2009,8,4,"House_Price_5"
20,3,0.22253469819394606,1.088707774266196,1,1,1,2,0,4,0,5,4,2,0,2,7,5,1998,1998,1,0,9,12,2,-0.5672798179531641,3,4,2,2,4,2,2,1.1138070553210062,6,-0.29810000639343753,-0.09883399548798305,0.9358827210204049,0,0,1,3,0.7791895029339698,-0.7754023650036361,-0.0795397223796105,-0.052242145085075506,1.0,0.0,2,0,3,1,3,5,6,0,3,1,1998.0,0,2.0,0.2947878721844665,4,5,2,-0.7341204417263165,0.47416361218349334,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,0,1,-0.09149868654999493,12,2009,8,4,"House_Price_2"
60,3,0.3785830230123162,-0.21360028927411695,1,1,3,3,0,4,0,5,2,2,0,4,6,5,1998,1998,1,0,9,12,1,0.10736302198395338,3,4,2,2,4,4,2,0.3597265331771497,6,-0.29810000639343753,-0.5359493968518867,-0.27851452938251814,0,0,1,3,-0.586050830409212,1.2258012293487603,-0.0795397223796105,0.5882575027402571,1.0,0.0,2,1,3,1,3,7,6,1,5,1,1998.0,2,2.0,0.07688418704515192,4,5,2,0.4387308328993423,0.6929544062465963,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2009,8,4,"House_Price_3"
20,3,0.22253469819394606,0.21789908410280828,1,1,0,3,0,4,0,5,2,2,0,2,7,5,2002,2001,1,0,9,12,1,-0.1849822086554642,2,4,2,2,4,4,2,1.7911642685258076,6,-0.29810000639343753,-0.8792337434727534,0.8632458761364918,0,0,1,3,0.7307043322171092,-0.7754023650036361,-0.0795397223796105,-0.09162561857595357,1.0,0.0,2,0,3,1,2,6,6,0,3,1,2002.0,2,2.0,0.47096531974391237,4,5,2,0.3918167819143159,-0.12386455825565501,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2009,8,4,"House_Price_4"
20,3,0.5346313478306864,0.3105336906548179,1,1,3,3,0,4,0,5,2,2,0,2,7,5,2001,2001,1,0,9,12,1,0.4446844419525121,2,4,2,2,4,2,2,-0.916072489752282,6,-0.29810000639343753,2.086743011331535,1.0017098616964513,0,0,1,3,0.8531931845544414,-0.7754023650036361,-0.0795397223796105,0.007869472348369953,0.0,0.0,2,0,3,1,2,6,6,1,5,1,2001.0,2,2.0,0.6146890269634603,4,5,2,-0.7341204417263165,0.95550335912232,-0.35953342285167583,-0.0895722852192181,2.644342801179531,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,8,3,"House_Price_5"
20,3,-1.8060935244448661,1.417593168956703,1,1,0,3,0,1,0,5,2,2,0,2,5,5,1978,1978,1,0,6,8,1,-0.14000601932632303,3,4,0,2,4,0,2,0.40137632945835106,6,-0.29810000639343753,-0.6274918892841178,-0.3261824588375861,0,4,1,3,-0.6396397033067949,-0.7754023650036361,-0.0795397223796105,-1.204726948291823,0.0,0.0,1,0,3,1,3,5,6,0,3,1,1978.0,3,1.0,-0.6139168573326752,4,5,2,-0.1711518299060003,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2009,8,4,"House_Price_2"
20,3,0.5658410127943604,-0.6040974597509724,1,1,0,3,0,4,0,5,2,2,0,2,5,7,1979,1979,1,0,5,6,1,-0.3423988713074583,3,4,1,4,4,4,0,0.5877043654531994,1,0.10983213660370114,-0.9707762359049845,-0.31029314901923016,0,4,1,3,-0.6217767456742672,-0.7754023650036361,-0.0795397223796105,-1.1902172475320258,1.0,0.0,1,0,2,1,3,5,6,0,3,1,1979.0,3,2.0,-0.1456557467141481,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,10,2009,8,4,"House_Price_4"
20,3,1.0027763222857968,0.41857124115341454,1,1,3,3,0,0,0,5,2,2,0,2,7,5,2002,2002,3,0,9,12,2,-0.5672798179531641,2,4,2,2,4,0,2,1.736361904997911,6,-0.29810000639343753,-0.5061980868114115,1.1764922696983673,0,0,1,3,1.1568634643074107,-0.7754023650036361,-0.0795397223796105,0.254534385264922,1.0,0.0,2,0,3,1,2,6,6,0,3,1,2002.0,2,3.0,3.503071917214375,4,5,2,1.3144597846198343,0.6491962474339757,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,9,2009,8,4,"House_Price_5"
60,3,-1.8060935244448661,0.5639229657197996,1,1,0,3,0,4,0,5,2,2,0,4,8,5,2003,2003,1,0,9,12,1,0.5458808679430798,2,4,2,2,4,0,6,-0.9686827587390627,6,-0.29810000639343753,1.171318087009224,0.03927166698460193,0,0,1,3,-0.22879167775865974,1.8707388806092482,-0.0795397223796105,1.442257033174034,0.0,0.0,2,1,4,1,2,8,6,1,2,3,2003.0,2,2.0,0.4385115794040144,4,5,2,0.7671291897945267,1.2180523119980438,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_4"
60,3,0.3785830230123162,-0.21381723214660409,1,1,3,3,0,4,0,5,2,2,0,4,7,5,2002,2002,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.6495258801455065,-0.4782658528132793,0,0,1,3,-0.8106137263609877,1.3230160958990544,-0.0795397223796105,0.4908352262101904,0.0,0.0,2,1,3,1,2,6,6,0,3,1,2002.0,2,2.0,0.3457866070043061,4,5,2,-0.7341204417263165,-0.007176134755333386,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,11,2009,8,4,"House_Price_3"
60,3,-1.8060935244448661,0.3287568919437378,1,1,3,3,0,0,0,5,2,2,0,4,7,5,2001,2001,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.8875363604693074,-0.24219610694056154,0,0,1,3,-0.5452212129634346,1.4202309624493485,-0.0795397223796105,0.7913933133774177,0.0,0.0,2,1,3,1,2,6,6,0,3,1,2001.0,2,2.0,0.6146890269634603,4,5,2,1.267545733634808,-0.0801063994430344,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,5,2009,8,4,"House_Price_3"
20,3,1.0027763222857968,1.3049998181358764,1,1,3,3,0,3,0,5,1,2,0,2,8,5,1999,2000,1,0,9,12,1,0.8944463352439238,2,4,2,2,4,1,2,1.7626670394913013,6,-0.29810000639343753,-0.7785370017972992,0.9336128196177826,0,0,1,3,0.9067820574520242,-0.7754023650036361,-0.0795397223796105,0.0513985746277615,1.0,0.0,2,0,2,1,2,5,6,1,5,1,1999.0,0,2.0,0.211335397024729,4,5,2,0.32144570543677636,-0.21138087588089624,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_4"
20,3,-1.8060935244448661,0.6611133725940391,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2002,2003,3,0,5,6,1,0.3547320632942298,2,4,2,0,4,1,2,2.0125658171785097,6,-0.29810000639343753,-0.21555067333907774,1.7507773245618057,0,0,1,3,1.7106151509157668,-0.7754023650036361,-0.0795397223796105,0.7043351088186346,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2002.0,0,2.0,0.22060789426469984,4,5,2,0.7827672067895355,1.393084947248526,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,6,2009,8,4,"House_Price_3"
20,3,0.3785830230123162,-0.21360028927411695,1,1,3,3,0,4,0,5,2,2,0,2,7,5,1997,1998,1,0,9,12,1,0.6077231282706489,2,4,2,2,4,0,2,1.46673427644066,6,-0.29810000639343753,-0.5725663938247791,0.8314672564997798,0,0,1,3,0.6618043527773598,-0.7754023650036361,-0.0795397223796105,-0.14759160722088555,1.0,0.0,2,0,3,1,2,7,6,1,5,1,1997.0,3,2.0,0.16497291082487484,4,5,2,-0.264979931876053,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,1.7494941746931787,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2009,8,4,"House_Price_2"
20,3,0.8467279974674268,0.1009668758322388,1,1,3,3,0,4,0,5,2,2,0,2,8,5,2007,2007,1,0,9,12,1,0.4446844419525121,2,4,2,2,4,0,2,2.2712329730301812,6,-0.29810000639343753,-1.0440102298507694,1.1969213823219678,0,0,1,3,1.133896804494161,-0.7754023650036361,-0.0795397223796105,0.23587905571661136,1.0,0.0,2,0,3,1,2,7,6,1,2,1,2007.0,2,3.0,1.5512112482005145,4,5,2,-0.7341204417263165,-0.007176134755333386,-0.35953342285167583,-0.0895722852192181,3.118086191672306,-0.05770508627502035,2,4,1,-0.09149868654999493,1,2009,8,4,"House_Price_4"
60,3,0.8467279974674268,0.2894902320235651,1,1,3,3,0,0,0,5,2,2,0,4,6,5,2007,2007,1,0,9,12,2,-0.5672798179531641,2,4,2,2,4,4,6,-0.9686827587390627,6,-0.29810000639343753,0.11857942403856589,-1.0048829782216497,0,0,1,3,-1.40264317932476,1.0930199482068952,-0.0795397223796105,-0.1911207095002771,0.0,0.0,2,1,3,1,2,6,6,1,2,3,2007.0,0,2.0,-0.16420074119408976,4,5,2,0.047780408024122666,-0.1822087700058158,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,7,2009,8,4,"House_Price_4"
20,3,0.6906796726490566,0.2055333403710412,1,1,3,3,0,4,0,7,2,2,0,2,4,6,1960,1971,1,0,5,6,2,-0.5672798179531641,3,4,1,4,4,4,2,-0.09403703683383376,6,-0.29810000639343753,0.13459936021420635,-0.08330300875700153,0,4,1,3,-0.022091739439411666,-0.7754023650036361,-0.0795397223796105,-0.7031058648816919,1.0,0.0,1,0,3,1,3,7,2,0,3,0,1968.0,0,1.0,0.3179691152843936,4,5,2,-0.7341204417263165,2.7933460292523855,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,7,2009,8,4,"House_Price_1"
180,4,-0.713755250716275,-1.314585367146362,1,1,3,3,0,4,0,7,2,2,4,5,6,5,2005,2006,1,0,9,12,1,-0.11751792466175244,3,4,5,2,4,1,2,0.2303929552513138,6,-0.29810000639343753,-1.2728664609313474,-1.1433469637816092,0,2,1,3,-0.2185842733972154,-0.7754023650036361,-0.0795397223796105,-0.8627125732394608,1.0,0.0,1,0,2,1,3,5,6,0,3,2,2005.0,0,2.0,0.22988039150467068,4,5,2,-0.7341204417263165,-0.29889719350613747,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,4,2009,8,4,"House_Price_2"
20,3,0.19132503323027203,-0.721246610894029,1,1,3,1,0,4,1,7,2,2,0,2,4,5,1959,1959,1,0,0,0,2,-0.5672798179531641,3,4,1,4,4,4,3,-0.2409073710885965,5,1.0786709762219053,-0.5840092053788081,-0.39654940231887703,0,4,1,0,-0.7187470871079885,-0.7754023650036361,-0.0795397223796105,-1.2689841945137819,0.0,0.0,1,0,3,1,3,5,6,0,3,5,1959.0,3,1.0,-0.7205505755923398,4,5,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,2,1,-0.09149868654999493,3,2009,8,4,"House_Price_4"
20,3,0.3785830230123162,0.44091635701959014,1,1,3,3,0,4,0,7,2,2,0,2,5,5,1950,1950,1,0,6,8,2,-0.5672798179531641,3,4,1,1,4,2,5,1.3943951565838366,6,-0.29810000639343753,-1.2728664609313474,0.06197068101082479,0,4,1,0,0.5367636493496665,-0.7754023650036361,-0.0795397223796105,-0.2491595125394658,1.0,0.0,1,0,3,1,3,6,2,0,3,1,1950.0,2,1.0,-1.3000816530905168,4,5,2,-0.7341204417263165,-0.10927850531811481,2.783840550298725,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,3,1.3251256667511124,6,2009,8,4,"House_Price_5"
90,3,0.22253469819394606,0.2584674012579038,1,1,3,3,0,4,0,7,2,2,2,2,5,5,1959,1959,3,0,9,12,1,-0.15125006665860832,3,4,1,4,4,4,6,-0.9686827587390627,6,-0.29810000639343753,2.5673410966007486,1.4239115225841965,0,4,1,3,1.3278374873616037,-0.7754023650036361,-0.0795397223796105,0.3934129496801236,0.0,0.0,2,0,6,2,3,10,6,0,3,6,0.0,1,0.0,-2.2041501339876732,2,3,2,-0.7341204417263165,-0.7073066757572631,-0.35953342285167583,-0.0895722852192181,-0.3033938507755123,-0.05770508627502035,2,4,1,-0.09149868654999493,8,2009,8,4,"House_Price_2"
